image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035412,0.0038493946,0.049473017,0.0038331987,0.0009855215,0.010917779,0.922509,0.008431988
ISIC_0035494,0.30002978,0.28297585,0.029043581,0.05129423,0.30524796,0.023957117,0.007451487
ISIC_0035932,0.12696588,0.1496402,0.13031657,0.14226271,0.13158931,0.19954932,0.119676046
ISIC_0035169,0.10454948,0.68344265,0.0040801894,0.007497313,0.09197309,0.06201849,0.04643883
ISIC_0035434,0.28491166,0.19421104,0.09521893,0.060478803,0.19434434,0.027133426,0.14370182
ISIC_0035720,0.2345264,0.26308858,0.08048605,0.11691313,0.16349368,0.098489374,0.04300284
ISIC_0034598,0.11961586,0.06649665,0.2679463,0.10509665,0.13365006,0.05735299,0.2498414
ISIC_0035403,0.3090811,0.45075804,0.026695298,0.04628918,0.10613454,0.047111332,0.01393046
ISIC_0035308,0.080930665,0.02494221,0.5658024,0.06914125,0.08009159,0.008851722,0.17024022
ISIC_0035657,0.05789452,0.21550328,0.015526057,0.001272046,0.075196914,0.044344615,0.59026253
ISIC_0035735,0.046979345,0.004297108,0.014349466,0.11775697,0.815808,0.0008077123,1.4442409e-06
ISIC_0035198,0.0983466,0.48720908,0.011210966,0.013776237,0.14090759,0.13674052,0.11180904
ISIC_0035659,0.09237166,0.364578,0.03017901,0.04222833,0.1542366,0.22887968,0.08752671
ISIC_0035516,0.29849398,0.6022585,0.004842759,0.0037425654,0.07946943,0.006407839,0.004784993
ISIC_0034995,0.08312989,0.21110725,0.035306025,0.006849481,0.18741873,0.021985112,0.4542036
ISIC_0035337,0.02269124,0.95100117,4.46182e-05,0.00014513402,0.012046151,0.0069880756,0.007083647
ISIC_0034539,0.22854035,0.1092594,0.08928667,0.1271298,0.42247236,0.017214734,0.0060965586
ISIC_0036013,0.32593277,0.3252174,0.046209242,0.04694786,0.20017844,0.020944439,0.034569837
ISIC_0036002,0.09921744,0.15638761,0.14621156,0.037377752,0.12134984,0.15738161,0.28207415
ISIC_0035692,0.18862069,0.06913073,0.27790803,0.0552651,0.1347071,0.012468581,0.2618998
ISIC_0035461,0.20771886,0.30602986,0.05424506,0.048411816,0.1669469,0.1020714,0.11457609
ISIC_0035641,0.19442597,0.4210293,0.03649159,0.06034552,0.12299474,0.1334744,0.031238396
ISIC_0035791,0.25111464,0.7191155,0.0011792575,0.0011117121,0.02303911,0.003407867,0.0010319509
ISIC_0035065,0.10150585,0.5888005,0.0065085883,0.0060965,0.118330754,0.08178887,0.09696889
ISIC_0035757,0.22699618,0.11867165,0.09620352,0.19509079,0.3177858,0.036436282,0.008815756
ISIC_0034707,0.085403845,0.38376024,0.021209706,0.029688032,0.15151058,0.20471622,0.123711474
ISIC_0035545,0.2799476,0.34366018,0.06061545,0.04193159,0.14896798,0.05541105,0.06946617
ISIC_0034954,1.4083614e-07,4.9154885e-08,4.3200458e-07,1.3964073e-17,3.6248529e-09,3.472431e-12,0.9999994
ISIC_0034823,0.13363828,0.63774025,0.009567089,0.018459337,0.09514254,0.06945936,0.035993155
ISIC_0035619,0.14665475,0.24272837,0.07724428,0.012077283,0.27767402,0.009088628,0.23453264
ISIC_0036000,0.009612397,0.0033800947,0.032353967,1.3942712e-05,0.0029889117,0.000106872765,0.95154387
ISIC_0035997,0.3561309,0.54173934,0.010113729,0.009036185,0.073253304,0.007036053,0.0026905062
ISIC_0035196,0.312918,0.30192572,0.06172799,0.074639425,0.17968734,0.032342583,0.03675888
ISIC_0036063,0.104163274,0.17391792,0.012187289,0.020646013,0.6570065,0.015043381,0.017035495
ISIC_0035436,0.17388132,0.2540263,0.052277695,0.039412003,0.253188,0.0891272,0.13808745
ISIC_0034833,0.08374877,0.047097567,0.3869524,0.18541111,0.14342427,0.14155562,0.0118102105
ISIC_0034825,0.1155447,0.29682755,0.04603159,0.026966698,0.16238056,0.15591773,0.19633122
ISIC_0035012,0.06426158,0.16588995,0.048155896,0.042647835,0.15591146,0.44049865,0.08263467
ISIC_0034834,0.021268422,0.8775576,0.00022325362,0.0011131713,0.045621965,0.038246896,0.01596875
ISIC_0035423,0.23307118,0.2378039,0.098763965,0.099289656,0.19877423,0.06157659,0.070720404
ISIC_0035525,0.18249673,0.067172244,0.113209665,0.22504736,0.38347074,0.026421765,0.0021814774
ISIC_0034837,0.09199073,0.559381,0.0116697475,0.020653551,0.11904253,0.14447662,0.052785832
ISIC_0035208,0.11732319,0.21861146,0.06869475,0.036651157,0.18741815,0.14148974,0.22981153
ISIC_0035731,0.09103308,0.7981649,0.0010040363,0.0009994732,0.05392318,0.039592065,0.015283264
ISIC_0034633,0.13066861,0.09352648,0.17188846,0.20391494,0.13998495,0.16845493,0.09156165
ISIC_0035839,0.3529522,0.35899383,0.04033468,0.016616046,0.14908046,0.013604616,0.06841824
ISIC_0035517,0.25463843,0.059454888,0.1225572,0.20478025,0.34909645,0.00405389,0.005418944
ISIC_0035836,0.3096815,0.4686647,0.009482558,0.009056616,0.19294669,0.0052205645,0.004947447
ISIC_0035717,0.23680574,0.290552,0.05595034,0.07760431,0.21088631,0.08943826,0.038762994
ISIC_0035672,0.27963558,0.5509079,0.01141905,0.008319675,0.106572255,0.02121089,0.021934658
ISIC_0035488,0.17710169,0.11658772,0.1479023,0.039700087,0.1445473,0.06571294,0.30844802
ISIC_0035165,0.07599418,0.7439611,0.0020093548,0.005239464,0.08355984,0.055061538,0.034174517
ISIC_0035973,0.1915664,0.26963153,0.0505583,0.07731872,0.19903825,0.18664932,0.025237437
ISIC_0035912,0.016903,0.040107053,0.035594206,0.0075762644,0.024543982,0.86807394,0.0072015147
ISIC_0036039,0.33067793,0.29288125,0.047212522,0.028902844,0.2330458,0.011490148,0.055789426
ISIC_0035287,0.15360922,0.05120155,0.21704794,0.301382,0.17281215,0.06639532,0.03755192
ISIC_0035948,0.19152,0.7207645,0.0027625193,0.005528354,0.05142449,0.019288965,0.008711118
ISIC_0034720,0.22283174,0.07796538,0.22257881,0.13133392,0.18089956,0.0244511,0.13993943
ISIC_0035041,0.03666106,0.040626265,0.29768962,0.014130922,0.05647393,0.03116142,0.5232567
ISIC_0035040,0.20022042,0.13479514,0.20970747,0.141824,0.20970117,0.048606496,0.055145312
ISIC_0034710,0.025871588,0.029771887,0.076705016,0.024828285,0.033814844,0.8040614,0.004946899
ISIC_0034827,0.06182636,0.8236739,0.00097005535,0.0020237076,0.05118733,0.031500433,0.028818237
ISIC_0034624,0.1291242,0.55269736,0.008551437,0.004058333,0.11408523,0.05908426,0.13239923
ISIC_0035349,0.16431308,0.7037999,0.003605538,0.0030612387,0.0629642,0.026151737,0.03610433
ISIC_0034842,0.22267409,0.06621754,0.24654692,0.14701411,0.22335154,0.013986565,0.08020926
ISIC_0035838,0.31794354,0.44190452,0.031576704,0.030473065,0.13350154,0.03313282,0.011467821
ISIC_0035033,0.082138196,0.051639978,0.44068822,0.018033702,0.074128196,0.004219498,0.32915217
ISIC_0034595,0.19602469,0.10531073,0.13835484,0.21416843,0.26162687,0.066748284,0.01776627
ISIC_0035993,0.21899858,0.17754428,0.061082855,0.08101578,0.40346125,0.041380398,0.01651686
ISIC_0034924,0.19711487,0.32420862,0.043542698,0.024057051,0.20198666,0.07022083,0.13886924
ISIC_0036056,0.19715036,0.14174594,0.12517668,0.13143486,0.30511734,0.043114524,0.056260344
ISIC_0035299,0.17562641,0.47777978,0.023865387,0.019005064,0.13500017,0.08072276,0.08800048
ISIC_0036064,0.14036416,0.105361305,0.24100295,0.064031005,0.15473573,0.036447495,0.25805736
ISIC_0035303,0.24491179,0.57819295,0.011043759,0.0093604075,0.09587464,0.03125256,0.029363913
ISIC_0035121,0.09671311,0.75627625,0.0027333961,0.0065251007,0.073371775,0.041084472,0.023295818
ISIC_0034538,0.19812495,0.040248953,0.26828238,0.14296418,0.34194306,0.0045647635,0.0038717045
ISIC_0034709,0.021917453,0.96177197,2.9727773e-05,6.2968036e-05,0.009862233,0.0030771592,0.0032784238
ISIC_0034966,0.17117432,0.14348826,0.15496558,0.17673847,0.14234379,0.17587529,0.035414323
ISIC_0035873,0.009983218,0.034225374,0.0005603734,0.0017891397,0.952967,0.00015137841,0.00032352132
ISIC_0035239,0.01010458,0.07168854,0.011046439,0.003706601,0.029871024,0.8451731,0.0284097
ISIC_0035850,0.32724267,0.58424747,0.0070140054,0.003497032,0.06329964,0.0075525297,0.0071466984
ISIC_0035026,0.186078,0.11221606,0.22611381,0.090420835,0.15800135,0.037625235,0.18954474
ISIC_0035663,0.19494773,0.21711707,0.11939642,0.10979979,0.17472306,0.14616674,0.037849158
ISIC_0034695,0.054373465,0.048490603,0.4328157,0.14250351,0.15331504,0.1615607,0.0069409753
ISIC_0035609,0.22632203,0.5920839,0.008687355,0.0063947644,0.10675601,0.028190617,0.031565405
ISIC_0035706,0.17382704,0.19419134,0.1017252,0.0130349845,0.13783064,0.051210776,0.32817996
ISIC_0035498,0.09861516,0.71407455,0.0024976484,0.0020026285,0.07864619,0.039019953,0.06514387
ISIC_0035008,0.08826591,0.07753879,0.2944983,0.14281344,0.12932698,0.21890794,0.048648667
ISIC_0034731,0.29082885,0.14360997,0.12784782,0.15557916,0.23505469,0.016048854,0.031030677
ISIC_0035312,0.020753868,0.95456874,3.3495922e-05,0.0001727754,0.013772097,0.006624576,0.0040743565
ISIC_0035751,0.17949872,0.13687071,0.18874098,0.07925689,0.18308404,0.045866277,0.1866824
ISIC_0035135,0.0875454,0.8031379,0.0012879061,0.0022274954,0.053197112,0.027715802,0.024888339
ISIC_0036043,0.29517004,0.19493543,0.07736252,0.12667672,0.2623627,0.024672242,0.018820409
ISIC_0035017,0.123576656,0.35221684,0.028092222,0.05206983,0.1683968,0.21497568,0.06067202
ISIC_0035774,0.031965848,0.4518898,0.0050046667,0.0075434106,0.074386284,0.39093783,0.038272068
ISIC_0035344,0.09544347,0.67111474,0.0037059577,0.0020064074,0.09149805,0.046250775,0.08998064
ISIC_0034835,0.11420549,0.26835683,0.04930935,0.010557414,0.14248282,0.12873875,0.28634942
ISIC_0034839,0.04180574,0.7313534,0.0013622832,0.0041572186,0.08157065,0.101904176,0.03784658
ISIC_0035872,0.2877748,0.2515056,0.08186298,0.10191061,0.17907597,0.03810909,0.059760924
ISIC_0035387,0.11557513,0.13912225,0.10976505,0.1158602,0.23298852,0.24323235,0.0434565
ISIC_0035182,0.10766395,0.25790313,0.050241236,0.015266097,0.15616414,0.13010506,0.28265637
ISIC_0035259,0.048464242,0.040120203,0.08474181,0.0008831818,0.027459154,0.0068640173,0.7914674
ISIC_0035500,0.09977119,0.3518493,0.024897266,0.009060762,0.15493444,0.11776649,0.24172051
ISIC_0035951,0.30305457,0.42624834,0.034509096,0.032685053,0.1321477,0.053245284,0.018110009
ISIC_0034922,0.017524984,0.9412264,8.108262e-05,0.00048331163,0.023046274,0.013348429,0.0042894627
ISIC_0034652,0.13574715,0.35371512,0.028693149,0.018133996,0.16176076,0.12075654,0.1811933
ISIC_0035243,0.14396799,0.092140086,0.2449537,0.11714848,0.14338814,0.06898717,0.18941447
ISIC_0036054,0.35010716,0.4158543,0.041659363,0.027934251,0.12853192,0.020592857,0.015320156
ISIC_0035138,0.073787406,0.89295816,0.00025238533,0.0013836849,0.017786982,0.011219843,0.002611518
ISIC_0035655,0.102435105,0.14072226,0.14336571,0.106705524,0.14543718,0.24868469,0.11264956
ISIC_0034655,0.3224549,0.15677524,0.072979964,0.11876857,0.3066445,0.009841388,0.012535503
ISIC_0035794,0.20496179,0.22995013,0.06519341,0.08341569,0.27352738,0.09970586,0.043245714
ISIC_0034547,0.19484508,0.07106035,0.116228506,0.2364467,0.35861883,0.019386332,0.0034141657
ISIC_0035573,0.24650949,0.4642581,0.03293216,0.030376978,0.11957221,0.07428673,0.03206435
ISIC_0035201,0.14146632,0.618063,0.007336939,0.005277032,0.11341929,0.053768188,0.060669262
ISIC_0035633,3.336937e-06,4.481883e-07,5.5490505e-06,5.4782034e-15,7.343309e-08,3.8674175e-11,0.9999906
ISIC_0035708,0.32760978,0.31221807,0.054878213,0.065683566,0.20451228,0.028260197,0.0068379403
ISIC_0035166,0.30212525,0.39881173,0.04040276,0.030627286,0.14017166,0.042468883,0.045392517
ISIC_0035381,0.27829918,0.37063125,0.02255778,0.020306379,0.27142808,0.016850473,0.01992685
ISIC_0035687,0.32049814,0.592948,0.007553885,0.007102745,0.05461894,0.011631464,0.0056467475
ISIC_0034904,0.24170467,0.31224266,0.04922856,0.01830066,0.20614591,0.032267533,0.14011006
ISIC_0035375,0.07338056,0.8951767,0.00019241007,0.00030268187,0.018618288,0.005636695,0.0066926493
ISIC_0034679,0.17591071,0.07424661,0.16912404,0.2630756,0.25283623,0.056289375,0.008517502
ISIC_0035096,0.038314324,0.92754,0.00010457454,0.00026302924,0.018397506,0.0083660185,0.0070145316
ISIC_0034911,1.1670015e-05,2.769335e-06,2.3886336e-05,2.7015567e-13,5.246328e-07,1.1261657e-09,0.99996114
ISIC_0035005,0.07219227,0.17764212,0.01560652,0.018244669,0.09334155,0.6195115,0.0034614555
ISIC_0034819,0.31548017,0.055514567,0.21038449,0.14856209,0.20544112,0.0068551484,0.057762474
ISIC_0035727,0.029155977,0.92354804,0.0001265642,5.821978e-05,0.012752025,0.005653628,0.028705545
ISIC_0035818,0.26304284,0.08831231,0.31186494,0.055707894,0.2553916,0.0024741197,0.0232063
ISIC_0035961,0.055283334,0.6622393,0.0016789506,0.0006749026,0.08900273,0.053376894,0.13774389
ISIC_0035202,0.13673766,0.046852805,0.12147847,0.20219275,0.46373788,0.027410517,0.001589913
ISIC_0034813,0.34551716,0.5046454,0.006861462,0.0058350107,0.12950256,0.0033398727,0.004298435
ISIC_0034853,0.07894979,0.39410105,0.0136556635,0.0044646235,0.17396013,0.06392771,0.270941
ISIC_0035629,0.30082446,0.48265246,0.018324059,0.0151347965,0.13286479,0.024609335,0.025590148
ISIC_0035085,0.18330675,0.25184494,0.049398564,0.07161892,0.2928559,0.109625995,0.04134894
ISIC_0034992,0.23192869,0.62332654,0.007634236,0.0141686695,0.073900804,0.036293395,0.012747638
ISIC_0035331,0.12998223,0.0825692,0.19302346,0.19839802,0.24107645,0.13239804,0.022552647
ISIC_0034794,0.115712225,0.089777336,0.013848529,0.03492036,0.736248,0.008605346,0.0008883306
ISIC_0034957,0.3869177,0.23243923,0.062807105,0.10790932,0.18379353,0.0077538504,0.018379264
ISIC_0035048,0.21973114,0.24232177,0.0765649,0.07746246,0.23176473,0.080927886,0.071227156
ISIC_0036036,0.19424042,0.2796903,0.05939994,0.013951604,0.21424854,0.024538964,0.2139302
ISIC_0035250,0.3132377,0.34682792,0.0548173,0.06519554,0.15757237,0.036126025,0.026223104
