image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034380,0.12928982,0.478098,0.0136061255,0.0061350544,0.15369585,0.07170773,0.14746748
ISIC_0034394,0.18547058,0.25510767,0.063699566,0.058834553,0.23345698,0.10937482,0.09405577
ISIC_0034425,0.28406245,0.4337587,0.027698647,0.015805788,0.1352856,0.038555954,0.06483277
ISIC_0034343,0.22845255,0.14593172,0.04931085,0.07887416,0.469223,0.019759208,0.008448527
ISIC_0034357,0.036204945,0.4681591,0.0040471153,0.0014863252,0.08503968,0.13235681,0.27270597
ISIC_0034431,0.2584787,0.26740465,0.10187847,0.09521146,0.17486095,0.062989384,0.039176323
ISIC_0034419,0.16536257,0.3507752,0.041208386,0.018400537,0.17668341,0.094751716,0.15281822
ISIC_0034418,0.1052677,0.23199023,0.053752873,0.0118435575,0.15044332,0.12224953,0.32445276
ISIC_0034356,0.015827972,0.95963794,3.175445e-05,0.00025305134,0.01386079,0.007912846,0.002475656
ISIC_0034430,0.27689713,0.37243494,0.03844222,0.026079347,0.16741449,0.043623146,0.075108744
ISIC_0034424,0.013461998,0.9829102,2.0135026e-06,7.527739e-06,0.0025149675,0.0006048763,0.0004984717
ISIC_0034342,0.11472668,0.3725066,0.023569008,0.01599735,0.16885237,0.13391696,0.17043103
ISIC_0034395,0.1675672,0.38338813,0.03671362,0.037123688,0.19299981,0.114975564,0.067232
ISIC_0034381,0.15175971,0.25041637,0.014090134,0.00097610906,0.09844858,0.017938375,0.4663707
ISIC_0034397,0.22566341,0.31647733,0.06033314,0.033231124,0.19393492,0.07256581,0.09779427
ISIC_0034383,0.0668233,0.11129429,0.14631724,0.09023379,0.10956599,0.38765985,0.08810556
ISIC_0034354,0.11725612,0.120069765,0.16038397,0.11922435,0.16386868,0.17395277,0.14524432
ISIC_0034340,0.15362377,0.16002183,0.15152326,0.042092644,0.14393538,0.087471105,0.261332
ISIC_0034426,0.010486888,0.39656672,0.0015730045,0.0021949965,0.047250483,0.51583135,0.026096622
ISIC_0034368,0.11968528,0.26545992,0.051585857,0.04179637,0.1796217,0.19263043,0.14922045
ISIC_0034369,0.047242533,0.7320468,0.0021061501,0.0050539724,0.095584884,0.07827382,0.039691888
ISIC_0034341,0.12036949,0.6641055,0.0049394243,0.0021438056,0.07688176,0.036106803,0.095453195
ISIC_0034427,0.13885053,0.1215392,0.13617414,0.16031326,0.19650383,0.2123752,0.034243874
ISIC_0034433,0.11897339,0.058654774,0.32408744,0.19869132,0.1908384,0.058525547,0.050229117
ISIC_0034355,0.27947843,0.43988258,0.032605104,0.037132237,0.13373056,0.054129317,0.023041846
ISIC_0034382,0.2226909,0.2852632,0.059386227,0.045768302,0.22897026,0.07066593,0.087255165
ISIC_0034396,0.21746466,0.27258343,0.046041433,0.06811876,0.26047984,0.101435356,0.033876482
ISIC_0034392,0.044258952,0.096657716,0.041202392,0.00067687634,0.033041883,0.030486211,0.753676
ISIC_0034386,0.2164841,0.10509181,0.20369275,0.16140683,0.17819127,0.036997627,0.098135665
ISIC_0034379,0.23889433,0.2303356,0.060044356,0.08159486,0.30448753,0.05546144,0.029181842
ISIC_0034351,0.0702382,0.48599482,0.008931282,0.0046087457,0.1161193,0.11501445,0.19909321
ISIC_0034437,0.1393776,0.31771815,0.051017255,0.06379006,0.15050381,0.17454222,0.10305093
ISIC_0034423,0.2020487,0.17280473,0.0770274,0.014437561,0.15867932,0.033905063,0.34109727
ISIC_0034345,0.19666566,0.24053508,0.06540758,0.09629665,0.19842868,0.16581278,0.03685359
ISIC_0034422,0.17389476,0.048102442,0.27391902,0.14938956,0.14331037,0.029469099,0.1819148
ISIC_0034344,0.053375024,0.11919855,0.10706726,0.05562699,0.0899757,0.5052804,0.06947608
ISIC_0034350,0.006822652,0.98365396,3.93031e-06,9.169479e-06,0.0049964166,0.0017435981,0.0027702677
ISIC_0034436,0.10683413,0.1053935,0.20834945,0.11937931,0.1463591,0.13959353,0.17409101
ISIC_0034378,0.27089736,0.2673778,0.0871267,0.08770906,0.19669197,0.046776876,0.04342025
ISIC_0034387,0.31018305,0.30465132,0.035983533,0.032848455,0.28057998,0.010408453,0.025345191
ISIC_0034393,0.24800673,0.6342295,0.0062676067,0.006923952,0.07008931,0.021629421,0.01285355
ISIC_0034385,0.023271114,0.6907075,0.0006625175,0.0003149052,0.06080291,0.06468953,0.15955152
ISIC_0034391,0.09777558,0.5028281,0.0042354246,0.00038587116,0.09442145,0.02300109,0.27735248
ISIC_0034408,0.03373798,0.9351224,7.018894e-05,0.00013404003,0.016820215,0.006225546,0.007889696
ISIC_0034346,0.17509604,0.03995644,0.32432437,0.18284757,0.14286122,0.028511496,0.106402926
ISIC_0034420,0.1591012,0.2716363,0.05985154,0.03282854,0.16349064,0.13257225,0.18051952
ISIC_0034434,0.36545783,0.47654814,0.018652266,0.014770454,0.09986396,0.013263213,0.011444191
ISIC_0034352,0.12658098,0.2674877,0.04982102,0.0081662685,0.1252971,0.08206069,0.3405862
ISIC_0034435,0.119078785,0.5275637,0.00916753,0.0041653584,0.16876245,0.05456432,0.1166978
ISIC_0034347,0.16375959,0.31660363,0.04784951,0.029106773,0.19110134,0.11044907,0.14113009
ISIC_0034421,0.12197346,0.15131266,0.13455707,0.11410538,0.1515543,0.19709842,0.12939878
ISIC_0034409,0.06293377,0.05395006,0.32903364,0.020739036,0.072339505,0.019651566,0.44135243
ISIC_0034390,0.22167148,0.035704058,0.41628972,0.048599742,0.11115806,0.0024676288,0.16410938
ISIC_0034485,0.1682034,0.17596368,0.06909539,0.12172988,0.29016334,0.15420057,0.020643711
ISIC_0034491,0.25730592,0.2780625,0.07112418,0.07985292,0.19502696,0.08060248,0.0380251
ISIC_0034446,0.17966087,0.08601376,0.20889576,0.045581054,0.1409561,0.034304723,0.30458778
ISIC_0034452,0.25182134,0.36235037,0.052591216,0.030408869,0.15392245,0.06685186,0.08205392
ISIC_0034334,0.0069826273,0.054520756,0.005529094,0.0059676836,0.11023896,0.73893106,0.07782984
ISIC_0034453,0.08541095,0.13459766,0.03657567,0.077574246,0.36199474,0.28116173,0.022684962
ISIC_0034335,0.21149787,0.7095048,0.002646701,0.003606822,0.050802354,0.014131426,0.00781001
ISIC_0034321,0.0812466,0.0771966,0.4502429,0.11389009,0.13563162,0.06519881,0.07659336
ISIC_0034447,0.071561776,0.85766774,0.0007161002,0.0013805128,0.0366829,0.017830394,0.01416063
ISIC_0034490,0.2564205,0.1612507,0.11722981,0.027658591,0.24924572,0.0066289157,0.18156572
ISIC_0034484,0.043669455,0.8709386,0.00033780356,0.00039553244,0.034810144,0.016968105,0.032880306
ISIC_0034492,0.1999375,0.110470735,0.16947882,0.17892984,0.27813372,0.04430016,0.018749129
ISIC_0034486,0.2259817,0.054290805,0.2635778,0.11204497,0.16300832,0.014453022,0.16664334
ISIC_0034337,0.15012166,0.6948739,0.0037496719,0.0032580604,0.08482761,0.029580079,0.033588924
ISIC_0034451,0.008207419,0.0010996606,0.0012175465,0.002835771,0.9866361,3.5557005e-06,1.9887567e-08
ISIC_0034445,0.0022805615,0.09393214,0.00084657536,0.00044873633,0.0058504716,0.8952502,0.0013913068
ISIC_0034323,0.1561372,0.119909786,0.20174867,0.089899376,0.1493111,0.076109365,0.20688449
ISIC_0034519,0.14708352,0.73424894,0.001969108,0.00089038146,0.07015397,0.0135500925,0.032104112
ISIC_0034518,0.083265886,0.56682634,0.0067100595,0.009766757,0.11572957,0.12082522,0.09687621
ISIC_0034478,0.12760706,0.120818816,0.18222745,0.112403095,0.15018569,0.2883854,0.018372482
ISIC_0034444,0.020164728,0.91973454,0.00010751965,0.00020778624,0.026410315,0.013067992,0.02030717
ISIC_0034322,0.053117562,0.8029478,0.0011015659,0.0034990234,0.05926856,0.051043745,0.02902174
ISIC_0034336,0.2152571,0.47899765,0.02042441,0.021581983,0.14709137,0.06918444,0.04746312
ISIC_0034450,0.12735291,0.1337475,0.15740101,0.10975945,0.18242878,0.13147433,0.15783595
ISIC_0034487,0.31510574,0.10144415,0.16992068,0.093365826,0.21475323,0.005859823,0.09955059
ISIC_0034493,0.34774074,0.2036442,0.011658286,0.020918908,0.41301796,0.0014110261,0.0016088112
ISIC_0034497,0.26938066,0.28701085,0.057846062,0.060016707,0.2495674,0.041889273,0.034289006
ISIC_0034483,0.015728315,0.9641043,1.9933435e-05,0.0001631059,0.011514892,0.0063027805,0.0021666833
ISIC_0034468,0.06752853,0.8951394,0.00027623528,0.00019310518,0.02509034,0.005403251,0.0063691116
ISIC_0034454,0.09132024,0.68217945,0.003621473,0.0049693002,0.09429564,0.05930881,0.064305075
ISIC_0034332,0.053768266,0.045215297,0.18774292,0.008363309,0.049502496,0.021815753,0.6335919
ISIC_0034326,0.18790458,0.2279682,0.039671272,0.086197585,0.3062677,0.12890781,0.023082742
ISIC_0034440,0.015142998,0.98076296,3.4503923e-06,2.9303705e-05,0.002667021,0.0009711308,0.00042312284
ISIC_0034508,0.19041242,0.17904507,0.12415032,0.09568735,0.2196231,0.075029284,0.11605254
ISIC_0034520,0.07135864,0.426187,0.011326763,0.0076859714,0.13774332,0.16500027,0.18069799
ISIC_0034521,0.20745654,0.107558124,0.13794945,0.010333414,0.16547571,0.005517196,0.36570957
ISIC_0034509,0.0030638066,0.0025399653,0.00021730272,2.2852764e-09,0.0005388729,2.530269e-06,0.99363756
ISIC_0034441,0.017940942,0.9499051,7.054141e-05,0.00060721225,0.014643044,0.014371372,0.0024618004
ISIC_0034455,0.07713978,0.10629201,0.12508744,0.012342122,0.0757122,0.09423238,0.5091941
ISIC_0034333,0.08484502,0.15103625,0.14098641,0.037945382,0.12642378,0.16379626,0.29496688
ISIC_0034469,0.24065502,0.12730232,0.09766132,0.12012066,0.3861857,0.019653318,0.008421599
ISIC_0034482,0.39446244,0.2151592,0.0511273,0.046371736,0.2761146,0.0033893378,0.01337542
ISIC_0034496,0.16375299,0.10557173,0.20303725,0.1037644,0.16223195,0.07297728,0.18866435
ISIC_0034480,0.22470024,0.25448003,0.070876084,0.11759011,0.1549473,0.14385086,0.033555385
